Methane (ppb),Moisture,Temperature,Humidity,R2611E,R2600,R2602,R2611C,RMQ4
2978.0957,14039.263,18.800697,59.375183,80339.12,17821.219,21669.576,31887.668,59624.31
2991.5566,14124.974,18.74171,59.20249,79940.92,17795.291,21633.87,32042.771,59534.508
2981.5723,13969.743,18.74988,59.36246,79868.49,17759.506,21732.934,32022.375,60007.703
2986.3655,14036.231,18.68187,59.407925,80014.05,17932.953,21625.268,32040.504,59957.734
3037.103,14174.441,18.893332,59.527763,79276.14,17630.082,21681.176,31814.627,59266.258
2994.111,14110.8125,18.793396,59.389137,80161.1,17876.463,21589.076,31965.648,59935.383
3027.5728,14077.614,18.762594,59.340702,79411.21,17727.033,21743.63,31878.82,59298.234
3014.5234,14107.372,18.764406,59.35357,79446.7,17930.746,21597.58,31806.566,60282.266
3005.03,14028.177,18.7828,59.377895,79919.76,17814.158,21586.762,31934.566,59747.457
2978.619,14020.352,18.715658,59.383488,79817.805,17905.523,21645.756,31956.695,60009.81
2996.234,14027.759,18.771526,59.411194,79953.76,17815.73,21684.113,31980.227,59940.953
3019.413,14309.557,18.65644,59.530315,79435.79,17576.262,21748.33,31705.865,59426.35
2986.4045,14071.782,18.827147,59.37606,80206.98,17804.049,21658.375,31919.244,59777.02
2996.2268,14114.321,18.753328,59.36072,79846.445,17777.81,21717.514,31826.238,59953.887
2998.7805,13978.289,18.85846,59.4663,79450.34,17729.508,21802.625,32179.404,59725.48
2993.8198,14072.7705,18.762623,59.343815,79913.445,17836.543,21666.201,31907.225,59930.49
3027.2092,14017.095,18.801638,59.379917,79531.94,17718.537,21661.473,31852.945,59586.266
3022.0762,14104.035,18.852692,59.496777,79499.15,17676.74,21491.518,31828.094,59838.57
3006.2036,14070.871,19.104025,59.267765,79989.36,17895.863,21925.996,31948.309,59987.816
3008.9397,14273.78,19.006937,59.41612,79527.21,17861.479,21778.486,31758.791,59275.113
3000.4976,14045.191,18.830631,59.337112,79801.055,17817.06,21681.193,31882.041,59957.484
3006.8945,14155.774,18.77324,59.546352,79739.65,17726.2,21585.43,31920.535,59607.844
3015.052,14083.644,18.86832,59.425423,79642.62,17721.729,21713.992,32061.744,59713.527
2949.868,14084.554,18.918049,59.613827,79293.59,17697.1,21692.121,31578.197,59887.27
3011.6123,13999.195,18.828499,59.459755,79956.625,17751.062,21564.797,31855.322,60014.68
2958.1768,14043.34,18.587214,59.456776,79681.85,17852.334,21356.389,32066.516,60038.242
2990.256,14101.239,18.843893,59.49973,79772.12,17746.803,21626.576,31763.941,59692.93
2999.738,14004.604,18.733236,59.390945,79747.21,17797.762,21621.43,31990.635,60028.23
2991.6326,14040.72,18.839123,59.403294,79951.99,17768.541,21614.744,31937.594,59738.17
3019.0845,14044.88,18.748545,59.423336,79665.27,17799.057,21722.479,31982.586,59755.395
3004.4824,14092.513,18.78883,59.381626,79722.84,17766.11,21719.564,31899.79,59780.71
3001.2124,14071.493,18.764854,59.381756,79821.49,17791.662,21647.904,31949.354,59934.13
2978.5613,14079.34,18.773304,59.27889,79996.65,17815.719,21643.287,31943.932,59949.195
2996.1538,14172.95,18.818346,59.415573,80180.46,17855.514,21788.84,31888.81,59936.074
2981.9795,14082.695,18.89423,59.364826,79997.92,17749.713,21766.941,31872.215,59759.305
2990.7512,14113.522,18.56514,59.382317,79782.86,17583.621,21356.826,31957.988,60020.098
2992.5479,14008.886,18.780313,59.42075,79860.57,17830.883,21666.436,31995.201,60048.5
3026.297,14067.73,19.088026,59.191113,79801.41,17770.049,21892.588,31924.555,59827.58
3018.3823,13999.818,18.841421,59.32515,79723.25,17760.805,21700.053,31874.232,59869.027
2949.0093,14047.921,18.876204,59.41066,79988.414,17889.812,21662.56,32106.926,60207.9
2987.792,14034.323,18.83748,59.48725,79676.055,17773.668,21674.133,31910.209,59435.918
3023.455,14041.485,18.782284,59.35326,79463.77,17723.76,21760.861,31833.328,59297.29
3042.1094,14021.616,18.784576,59.375187,79910.33,17605.453,21652.34,31744.965,59544.848
3001.439,14047.925,18.802273,59.349003,80041.7,17781.84,21683.457,31904.7,59893.32
2994.28,14096.687,19.006119,59.451504,80133.445,17727.393,21831.52,31847.65,59566.977
2993.3674,14113.178,18.668087,59.42922,79845.19,17815.547,21640.625,31937.037,59728.934
2998.087,14143.169,18.747606,59.411453,80181.27,17830.674,21659.613,31858.562,59751.316
2978.2231,13878.406,18.82703,59.43021,79999.08,17831.338,21855.635,32069.203,59631.832
3000.3252,14092.288,18.853699,59.428844,80102.41,17919.328,21713.354,31862.766,60065.527
2996.534,14131.839,18.7917,59.35787,80242.77,17724.416,21705.473,31868.533,59750.605
2997.9067,14065.993,18.765574,59.356766,79929.055,17802.285,21651.275,31928.19,59903.797
2993.1843,14016.593,18.782843,59.356182,79878.49,17786.137,21687.621,31983.635,59949.35
2987.0547,13983.963,18.777994,59.241394,80194.64,17824.418,21661.912,32182.404,59834.582
2959.0554,14085.477,18.818102,59.375717,79745.32,17893.102,21577.15,32032.586,59978.22
2981.9734,14003.755,18.760841,59.556564,79785.445,17867.014,21617.227,32049.764,59574.332
2979.0876,13989.347,18.767239,59.483093,79985.1,17845.062,21592.373,32106.678,60055.707
3017.1003,14088.255,18.836246,59.602654,79363.47,17840.004,21889.527,32001.963,59754.824
2998.7976,14049.553,18.81273,59.36262,79921.625,17846.973,21733.6,32007.988,59922.03
2995.5073,14006.181,18.682236,59.54081,79923.9,17770.94,21941.2,32279.828,59970.016
2984.1729,14043.521,18.853498,59.369747,79906.21,17886.016,21614.611,32013.64,59946.613
3004.7153,14183.781,18.7717,59.28759,79450.62,17658.018,21558.21,31792.605,59484.215
2974.6858,14101.485,18.788303,59.35996,80326.836,17770.135,21741.236,32160.402,59282.85
2964.404,14317.649,18.812542,59.42009,79621.29,17584.262,21481.703,31901.104,59517.117
3010.4275,14171.972,18.757708,59.47666,79607.7,17746.025,21640.156,31813.953,59868.906
3033.157,14120.579,18.671833,59.46685,80274.18,17589.38,22033.805,32096.404,60021.184
3016.5527,14107.042,18.825317,59.407753,79634.49,17780.082,21800.787,31912.75,59760.934
3009.6816,14022.322,18.825537,59.388226,80082.59,17820.715,21773.293,32115.102,60007.074
3021.6406,14247.346,18.829218,59.413235,79287.164,17595.785,21534.748,31572.701,59350.49
2989.0505,14088.044,18.793701,59.40124,79662.56,17767.373,21725.305,31804.066,59846.293
3000.0972,14079.389,18.968742,59.392353,80266.86,17770.36,21748.334,31926.625,59870.215
2996.3137,14033.32,18.805092,59.39685,80017.72,17768.703,21662.271,31971.373,59889.348
